frame_id,timestamp,state,pose_valid,tracking_valid,map_points,keyframes,submap_id,topology_revision,geometry_revision
0,0,1,1,1,354,1,0,355,0
1,0.1,1,1,1,354,1,0,355,0
2,0.2,1,1,1,810,2,0,1341,0
3,0.3,1,1,1,810,2,0,1341,0
4,0.4,1,1,1,1187,3,0,2137,1
5,0.5,1,1,1,1187,3,0,2137,1
6,0.6,1,1,1,1534,4,0,2868,2
7,0.7,1,1,1,1534,4,0,2868,2
8,0.8,1,1,1,1918,5,0,3674,3
9,0.9,1,1,1,1918,5,0,3674,3
10,1,1,1,1,2318,6,0,4515,4
11,1.1,1,1,1,2318,6,0,4515,4
12,1.2,1,1,1,2797,7,0,5500,5
13,1.3,1,1,1,2797,7,0,5500,5
14,1.4,1,1,1,3264,8,0,6478,6
15,1.5,1,1,1,3264,8,0,6478,6
16,1.6,1,1,1,3687,9,0,7376,7
17,1.7,1,1,1,3687,9,0,7376,7
18,1.8,1,1,1,4149,10,0,8359,8
19,1.9,1,1,1,4487,11,0,9081,9
20,2,1,1,1,4487,11,0,9081,9
21,2.1,1,1,1,4861,12,0,9870,10
22,2.2,1,1,1,4861,12,0,9870,10
23,2.3,1,1,1,5276,13,0,10744,11
24,2.4,1,1,1,5682,14,0,11627,12
25,2.5,1,1,1,6040,15,0,12402,13
26,2.6,1,1,1,6373,16,0,13122,14
27,2.7,1,1,1,6739,17,0,13924,15
28,2.8,1,1,1,7154,18,0,14829,16
29,2.9,1,1,1,7535,19,0,15657,17
30,3,1,1,1,2462,20,0,16537,18
31,3.1,1,1,1,2462,20,0,16537,18
32,3.2,1,1,1,2873,21,0,17414,19
33,3.3,1,1,1,3262,22,0,18298,20
34,3.4,1,1,1,3619,23,0,19086,21
35,3.5,1,1,1,4006,24,0,19922,22
36,3.6,1,1,1,4421,25,0,20863,23
37,3.7,1,1,1,4805,26,0,21729,24
38,3.8,1,1,1,5228,27,0,22661,25
39,3.9,1,1,1,5664,28,0,23620,26
40,4,1,1,1,6154,29,0,24678,27
41,4.1,1,1,1,6672,30,0,25809,28
42,4.2,1,1,1,7137,31,0,26807,29
43,4.3,1,1,1,7559,32,0,27714,30
44,4.4,1,1,1,7975,33,0,28633,31
45,4.5,1,1,1,8380,34,0,29526,32
46,4.6,1,1,1,8825,35,0,30519,33
47,4.7,1,1,1,9273,36,0,31494,34
48,4.8,1,1,1,9704,37,0,32436,35
49,4.9,1,1,1,10169,38,0,33443,36
50,5,1,1,1,10611,39,0,34402,37
51,5.1,1,1,1,5719,40,0,35369,38
52,5.2,1,1,1,6161,41,0,36358,39
53,5.3,1,1,1,6571,42,0,37250,40
54,5.4,1,1,1,7057,43,0,38345,41
55,5.5,1,1,1,7515,44,0,39333,42
56,5.6,1,1,1,7973,45,0,40348,43
57,5.7,1,1,1,8453,46,0,41403,44
58,5.8,1,1,1,8908,47,0,42407,45
59,5.9,1,1,1,9316,48,0,43309,46
60,6,1,1,1,9688,49,0,44174,47
61,6.1,1,1,1,10115,50,0,45143,48
62,6.2,1,1,1,10534,51,0,46100,49
63,6.3,1,1,1,10899,52,0,46951,50
64,6.4,1,1,1,11311,53,0,47886,51
65,6.5,1,1,1,11705,54,0,48789,52
66,6.6,1,1,1,12157,55,0,49795,53
67,6.7,1,1,1,12157,55,0,49795,53
68,6.8,1,1,1,12559,56,0,50676,54
69,6.9,1,1,1,12559,56,0,50676,54
70,7,1,1,1,12938,57,0,51536,55
71,7.1,1,1,1,12938,57,0,51536,55
72,7.2,1,1,1,13254,58,0,52250,56
73,7.3,1,1,1,13254,58,0,52250,56
74,7.4,1,1,1,13731,59,0,53290,57
75,7.5,1,1,1,13731,59,0,53290,57
76,7.6,1,1,1,8977,60,0,54240,58
77,7.7,1,1,1,8977,60,0,54240,58
78,7.8,1,1,1,9448,61,0,55246,59
79,7.9,1,1,1,9448,61,0,55246,59
80,8,1,1,1,9933,62,0,56285,60
81,8.1,1,1,1,9933,62,0,56285,60
82,8.2,1,1,1,10376,63,0,57254,61
83,8.3,1,1,1,10376,63,0,57254,61
84,8.4,1,1,1,10809,64,0,58198,62
85,8.5,1,1,1,10809,64,0,58198,62
86,8.6,1,1,1,11224,65,0,59110,63
87,8.7,1,1,1,11224,65,0,59110,63
88,8.8,1,1,1,11620,66,0,59972,64
89,8.9,1,1,1,11620,66,0,59972,64
90,9,1,1,1,12059,67,0,60940,65
91,9.1,1,1,1,12059,67,0,60940,65
92,9.2,1,1,1,12474,68,0,61853,66
93,9.3,1,1,1,12474,68,0,61853,66
94,9.4,1,1,1,12952,69,0,62867,67
95,9.5,1,1,1,12952,69,0,62867,67
96,9.6,1,1,1,13448,70,0,63906,68
97,9.7,1,1,1,13448,70,0,63906,68
98,9.8,1,1,1,13948,71,0,64967,69
99,9.9,1,1,1,13948,71,0,64967,69
100,10,1,1,1,13948,71,0,64967,69
101,10.1,1,1,1,14503,72,0,66116,70
102,10.2,1,1,1,14503,72,0,66116,70
103,10.3,1,1,1,14503,72,0,66116,70
104,10.4,1,1,1,14976,73,0,67076,71
105,10.5,1,1,1,14976,73,0,67076,71
106,10.6,1,1,1,14976,73,0,67076,71
107,10.7,1,1,1,15626,74,0,68377,72
108,10.8,1,1,1,15626,74,0,68377,72
109,10.9,1,1,1,15626,74,0,68377,72
110,11,1,1,1,16126,75,0,69384,73
111,11.1,1,1,1,16126,75,0,69384,73
112,11.2,1,1,1,16126,75,0,69384,73
